id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.3201074946907937e-07,3.647353658018561e-10,1.3099624049832212e-06,4.811824564795688e-06,9.22560590444457e-09,6.303807487975383e-08,7.618020108691326e-07,1.1825243472719105e-09,4.2244366543870956e-11,1.489678349665935e-09,1.110222838752468e-07,4.028209449713313e-08,4.731055351896768e-09,3.600903954103259e-09,7.851189174673291e-08,7.888874403836618e-09,4.1660638754848635e-09,7.773120815597292e-08,0.0026669643799524132,7.141553550551887e-09,1.506144349055639e-08,3.4183856692290485e-07,3.27737186127094e-08,2.432247697898782e-07,0.00023776697753125797,1.831592923186558e-05,2.5473522090495207e-08,2.9948782845556966e-05,3.3711220862879726e-05,4.206488886002711e-07,6.059551342449138e-05,1.1056761227460716e-07,2.989253916735894e-09,7.51735202503318e-10,2.2332285206626454e-08,2.319506535901299e-08,1.7849827009903113e-06,1.4606361467922095e-06,8.909458325047655e-09,7.477723303738844e-07,1.2828701671874442e-05,9.179219917730012e-09,4.4838802884768866e-07,0.9951644004119256,4.035774486749877e-08,7.059096728580494e-08,8.949190851584287e-09,1.261181399995983e-06,7.10744962542826e-07,3.7393872992980185e-05,1.0286316858028575e-07,7.505313936000355e-08,5.0108317832410285e-06,9.669462547525593e-09,9.097309195450737e-10,6.102481548282864e-10,4.3099017304962185e-08,1.3341216929407232e-05,1.4006642105196089e-05,1.666361899963911e-07,0.0001643115845883327,8.536167048981222e-08,9.96566540786077e-06,8.601612693547784e-08,1.574069739851269e-11,6.604693366791606e-08,3.765415550047731e-08,4.179555156817504e-06,9.918664035200156e-09,4.509257415788503e-06,1.2511710741097448e-06,5.0992395316473015e-06,4.747389745375953e-08,0.0007537627000309149,2.810192648203624e-09,2.6822606681897195e-07,2.2691417006193563e-05,5.5674940146815415e-05,5.4588615182742e-10,4.453266051988304e-06,1.1101536742995404e-09,1.210721819371323e-06,8.07168123917909e-08,1.0422588912555664e-09,2.492204665473219e-10,9.104628430507654e-06,0.00024826974626608817,2.3414317829957025e-06,6.422975606408952e-08,3.8139704502839208e-06,5.714618521378487e-08,3.4422260288455413e-07,1.5450927308831406e-06,3.604059779931185e-09,2.58905754770437e-10,4.0993559541632395e-06,0.0003816706858369759,9.99947061692869e-06,8.895606634046936e-07
36,4.424644060868114e-19,3.777243677779409e-17,4.517745836613804e-28,5.726008549516375e-27,2.0584507959365903e-14,2.078409821410436e-14,6.418229838222363e-33,7.402182456519194e-21,3.5505022087076534e-20,8.367411412033985e-10,1.564943339820635e-11,7.783139200641618e-20,1.0831281382003608e-19,1.4894715796254185e-11,2.2188427661101436e-12,1.0498403510688355e-19,8.931345837776698e-10,1.3724803460851873e-25,1.5761197769185172e-17,8.222427344367324e-27,2.0887877330772886e-13,4.1361881983828455e-12,9.524175885754109e-17,2.1629594809712755e-17,2.1367470278904975e-24,1.2247365575346768e-20,6.682122980551503e-13,4.102710597657377e-23,1.6077838152180198e-18,3.040413707013394e-18,4.548298016781034e-30,3.2936282619227636e-14,6.218636032448881e-18,8.451085480583399e-11,2.709899713514197e-25,8.834635569078813e-12,3.282729403446882e-27,6.617686465725711e-31,1.7953415312133118e-20,1.810466878285878e-21,1.835126140709852e-30,1.9796336993594854e-16,5.846661210607338e-23,1.7681719167928802e-29,2.123762527383742e-15,3.102429276916356e-27,4.6300642706984694e-06,2.613847546971484e-31,5.15032313699573e-19,1.0646070378525232e-14,3.243359429597346e-26,3.873939363013567e-08,4.301870223682628e-22,1.2853772586338333e-11,2.9587448138197263e-09,4.738158396522365e-14,5.173375584851677e-07,3.6873888862907794e-30,2.4551171272445287e-31,3.44305073571094e-22,1.1020744281312118e-24,1.9575354435598005e-19,1.730558631520413e-19,2.3452619144510383e-21,3.6937037799480006e-05,1.3267571473227958e-15,4.11531136971988e-14,2.0442346548974864e-32,2.2791120571778184e-19,4.111551683284727e-24,3.6346753894012815e-20,1.1787255784381117e-22,2.227186373505424e-15,5.278658679972857e-31,0.9999575465132297,9.876902855766704e-09,9.472969543648614e-30,1.9326659438547403e-13,1.3299051365995207e-07,8.953673249578685e-25,1.9304542804179957e-10,8.617258597963975e-30,2.779880869943919e-31,5.0611177243729227e-08,7.03413798443265e-18,2.4653387982320466e-30,3.1640265561643215e-26,1.2203199912229764e-31,1.317024308451341e-07,1.3016093234956465e-30,4.102716858138246e-28,3.417065134568876e-16,3.390402757773146e-20,1.6478404473349328e-13,6.466643449651274e-27,3.229695880267489e-25,1.8558556963408756e-27,1.0054387913469657e-10,3.7931183236898034e-19
39,1.1378086149656943e-10,2.2421609791120414e-13,2.754682445488099e-15,1.3422869366556147e-13,3.8565047843012307e-13,2.387872777498337e-10,1.7081826906675407e-20,4.293392494494208e-17,3.589095219624597e-16,3.5724935621921987e-09,6.86500671731567e-11,6.931655234801282e-18,4.27022666499152e-13,1.0585320279996788e-15,6.216253729873943e-12,3.4428278867345705e-17,7.190377619776813e-09,4.776538683848612e-19,1.701837295211444e-14,2.7927069456262397e-15,8.543490430414489e-16,2.5851697391546034e-09,7.142943429143143e-15,2.6972302739335057e-17,1.786102296229626e-14,1.4911051793027292e-16,1.7297809105243453e-06,6.438648556271089e-10,3.456565558230729e-17,9.11054294322383e-15,6.859557827720079e-24,8.60150922980853e-09,9.114410547757626e-13,2.2381414098772448e-13,6.188384389682274e-14,3.189676035447432e-13,1.1857064400756852e-14,2.544931215580936e-17,1.1687769081147038e-08,1.5860307200277471e-12,8.087948289223702e-18,7.578788827376886e-09,3.2466337747502723e-12,2.5340872168955572e-14,5.883705876966695e-11,1.4906652683469066e-17,7.149176561985115e-09,1.9814834855569215e-18,2.867962122644467e-14,2.8941416246917385e-13,3.712435988450906e-13,3.1248501382032613e-06,2.824136050381791e-17,1.5783337585054365e-11,7.80898887218522e-08,8.80253127738111e-12,1.8400040692991808e-07,1.8427433367395267e-16,2.740158165034675e-13,7.628624281749203e-12,5.1602443395640386e-14,8.425234888207929e-11,2.037361195014483e-16,1.24861969770108e-10,4.572813452987944e-08,4.377309979888741e-12,3.4028345995228567e-12,2.293547222777384e-18,1.656732562696816e-08,1.0034556863683553e-13,1.0075549622525903e-17,7.760219377283763e-16,4.3897954346067453e-10,2.482826725826735e-19,1.3722554383957245e-09,0.9999944073396726,1.45743763556905e-10,3.9950903168836137e-10,2.3668392894150148e-07,8.053807943001364e-18,1.9994361879579533e-14,4.301427738100511e-18,7.515756795841297e-16,5.157290305783295e-08,2.406637316614843e-10,1.8457899487726092e-14,4.319511921277491e-17,2.1036114459013812e-17,5.903290499918511e-09,5.17716575307772e-16,1.1630474783182228e-12,7.792864550909036e-16,1.9360774727268894e-14,1.3227327021510513e-15,8.313989735010491e-14,2.492954266993991e-15,3.1987556410458807e-13,6.713135474117582e-08,1.4061370744379068e-15
41,2.9393449021631325e-09,4.3928756277775214e-10,1.8284466027806682e-08,6.5494836938869996e-09,8.060270551337228e-10,1.150188640337841e-09,3.704712204955182e-12,1.145030289284729e-08,4.992584573957539e-10,4.922709889122711e-10,0.9998968880715583,4.464217533963089e-10,2.1823372170652006e-09,1.8519331278926684e-08,1.6751189975106092e-09,1.2118929253150477e-11,6.399602526695545e-08,1.421805958184846e-11,2.7676715279012642e-08,1.6857892928549673e-11,5.377030998966582e-09,4.079135279816154e-07,6.790414079471041e-09,1.3988480419873202e-10,2.8422644425498743e-11,2.2509674951493575e-11,3.6551871842978724e-09,3.4852844518515894e-11,9.780108312744971e-10,1.363023910166328e-10,4.497512584390454e-09,5.137797696904833e-05,2.3473813026028382e-08,2.7553238910131686e-09,4.102831684690371e-10,2.43412778498259e-07,3.0772818254665313e-12,8.241248572428773e-14,5.135648228917504e-12,1.6807063486849964e-15,4.7742372727016844e-14,4.570414464253993e-11,1.1557278520898516e-08,2.491102807381557e-10,7.089808969768438e-06,1.175986611538978e-09,2.1794671857504738e-05,4.5374730269420145e-14,3.239819817374006e-11,1.4361721603744454e-05,1.348473077497245e-12,8.902107762302964e-10,2.1499647032110758e-10,4.0152753881558447e-08,2.6197049162014076e-11,3.36247491946144e-08,3.519782507232108e-08,3.8918176986001996e-13,1.3322268715454204e-11,1.1223502121471171e-13,8.69461742596969e-11,3.737961231931202e-09,4.441763211683164e-11,7.244813230034585e-12,1.3884320720806132e-06,4.2370601555748063e-11,4.3137976926048705e-08,4.15657418968241e-11,5.3385567858700234e-08,2.8679453837641755e-11,2.804722491952574e-11,5.64280210914339e-10,6.964914235671572e-11,2.477694103120829e-09,1.5675131258563534e-07,8.046755728688496e-08,1.7154906827688288e-13,2.2292688628369793e-10,3.8682735538973297e-10,1.3996957338849035e-10,7.730507414959798e-10,2.5352754747783873e-09,6.589885461145195e-13,1.6682947874939086e-07,1.9832968912602473e-09,6.86122173682062e-13,9.520607504316235e-11,1.4061464126417675e-13,3.860080392364263e-08,1.0027414852396581e-10,2.820596513162734e-09,4.657641078574208e-09,3.3631513955215167e-06,1.3150819952046037e-06,8.566106343503332e-07,8.096168581672649e-12,1.7777128422097544e-13,5.369210680107111e-09,1.9107077436736754e-08
44,1.0456811381624702e-12,4.059947560426428e-12,3.9474585134716805e-12,2.1677380579185368e-08,1.569815934044519e-10,9.825937774855888e-13,3.066013403408252e-10,3.359643704723394e-08,3.88735779127593e-10,2.458952384220908e-11,2.7900435512269503e-11,7.606914116630078e-08,3.917681998537573e-09,3.5786151182004725e-07,9.030271526614774e-11,4.675309407768566e-12,4.336571501616235e-13,1.3363652436452926e-09,4.090759467816762e-10,1.0362051136649725e-10,5.149428097631099e-10,2.8553415783698863e-11,2.643686983901974e-09,3.160655155720329e-09,3.7049793505665176e-10,3.9901538651333205e-09,7.436108115858732e-12,2.8847597950961315e-13,3.185684941220441e-06,2.1347103793891486e-10,4.56985282168059e-08,2.0538207068942082e-11,2.4867186490034944e-11,5.798139336937067e-09,1.8681762585402673e-11,3.4450450751082047e-10,6.756684815003394e-11,1.2313201560359532e-12,2.2600720530407457e-11,3.6468369533614164e-09,2.6854305269888097e-15,3.958583107593947e-13,7.173207594941331e-13,2.8916498821774384e-10,1.6409391868668821e-12,5.7577609947736075e-09,3.8253482032434203e-07,2.630958024251744e-11,3.726655196564309e-07,4.581963420890772e-10,1.6374186657956405e-09,2.2294632532039956e-12,0.9999131886125393,7.45375301107856e-05,9.475603037038728e-09,1.4998971149531417e-09,4.944491405447632e-11,2.1574698163585794e-11,1.8927170581084153e-12,3.0468601311665356e-13,3.0872518819356462e-09,2.4898471555060094e-11,1.2245048471524659e-08,9.032657659716785e-12,9.990339072651961e-11,4.1093559386766335e-09,2.0384416287112693e-08,1.4514161487334493e-09,1.1273293201166545e-10,2.4231398617257105e-06,2.6259143448142697e-09,1.3010382615565998e-10,1.33818331897774e-13,1.5388226865950767e-09,1.4268944126863069e-10,1.2917307835588772e-09,2.3290228611649125e-12,1.1113443539709141e-12,5.775876261908805e-13,4.3037443038415826e-06,3.6588395300571862e-09,3.122609054896954e-08,1.5597827001257783e-12,3.5977557495837226e-08,7.106116143608159e-13,5.819286335562186e-10,2.908412879080355e-07,1.7605937503585487e-12,2.1804743548486733e-11,1.2083827254035003e-11,1.7230963837168623e-11,3.9523207292076105e-10,1.985724611331447e-07,2.3627813335957914e-07,1.0325493715648589e-10,1.451082305086024e-12,6.293240090824642e-08,2.135806575986177e-13,1.1642922712703e-07
46,1.5009868724044478e-10,1.1245275412782322e-08,2.868786230384897e-11,2.995643369377944e-09,1.791802093722925e-08,6.361592453184329e-08,2.176061873578237e-13,1.2601782489435e-10,1.6111860268108905e-11,7.16508078416614e-08,0.00021020708712028832,3.655318910107762e-10,1.4840846297196477e-07,1.8409636664498958e-07,1.0064042547219692e-06,6.466001684425106e-10,1.5590011036099086e-05,2.22089928633647e-12,2.6094138952938477e-06,1.8182051741223509e-12,9.868128718890324e-08,4.023956525297556e-07,4.510448709812068e-07,3.2532812906675537e-09,8.117511182059521e-11,8.941175198565303e-07,2.1401600989187096e-08,6.163211705206604e-08,2.962289135129192e-08,1.0152699423745045e-08,4.2125959991345647e-13,3.6496551648364827e-06,2.628083723645055e-08,7.74660478373375e-07,7.225050470301461e-12,1.4550331622245565e-05,6.425768466603481e-10,4.069685100722365e-15,1.3595377297360286e-10,6.695347371135654e-10,1.185629997227782e-15,3.405782417082164e-06,3.0491751497000503e-11,3.5751876210206754e-10,5.76858828624064e-07,9.025622582076687e-10,0.9788801522510556,3.3340468916788932e-15,4.848812497703875e-09,2.360583627938433e-07,1.642216532870431e-09,0.0018989199996017653,4.693284783469076e-08,0.00035792926684500914,7.88709901385601e-08,1.8528354282101394e-08,0.012346001588657183,2.220100430357253e-12,6.148812514737456e-12,1.751917404233731e-10,1.7180110173746583e-06,3.159613065443104e-10,4.3612418224198346e-06,3.2576896609069326e-10,1.54384321898171e-05,7.874560125614227e-06,4.2005943256491464e-05,2.456597692934286e-14,1.1756286677437074e-09,1.2661122209588093e-09,4.6290606237420397e-10,5.316488989580501e-09,1.9432398803895325e-08,3.3647442227191523e-13,0.00512885072520894,0.0009553716537935785,5.577995592428324e-13,3.2083114901944248e-06,9.516945496968526e-06,4.959424073485975e-10,2.3977987583220746e-06,1.4128206823510041e-11,1.044164904578975e-13,6.2274461921673844e-06,3.726226374655709e-10,5.017308761122853e-12,4.025724296936426e-07,4.1749862336646034e-12,3.3664407078480017e-05,1.366398755683852e-13,3.016371247858401e-13,8.148647666149817e-06,3.8811561066404786e-07,3.52977455834136e-06,2.106287884976031e-11,7.632164309919402e-10,2.0656549306864515e-11,3.858587346254692e-05,1.6492139919789737e-08
47,5.429336958306657e-08,3.9667596306332016e-10,9.62641841285535e-07,2.1795043113470854e-07,2.117325783054921e-10,3.0317095217514156e-09,1.877994580909763e-05,1.2772793325070284e-09,3.3248520803798817e-07,5.0814563664199505e-11,8.263933861387422e-11,8.779824050947066e-12,1.4815519597022154e-09,1.8950454935217507e-10,3.309395585423911e-12,3.6364820190951448e-09,4.199227448536735e-12,1.2651249573765798e-06,1.3421034117141992e-11,4.290700026066156e-07,2.8682857594417322e-08,5.83358711067554e-13,3.006827215902106e-12,3.3971875660551825e-10,4.5548321100067476e-10,9.709761525216622e-11,4.958817387783499e-12,7.287845137960106e-09,2.567920241214633e-12,2.9561156341259774e-09,2.2500928062395843e-09,9.501717000636424e-06,2.835704047930849e-06,2.2617985440077333e-06,8.090976505768674e-08,4.841680588196741e-12,4.8534873991789864e-06,4.6673827149205233e-07,2.1491393806491337e-09,3.7183386385912646e-07,5.8233422192872015e-05,5.09335333157108e-08,1.3343754272708443e-09,9.094111510301711e-08,4.3451407846728355e-10,0.9994166925920368,1.2186179207360567e-10,4.518749596426846e-07,1.360744426976672e-10,4.446788278568513e-12,5.48467798941628e-08,1.0476451832941958e-07,8.806676364163683e-08,1.1916395593792941e-11,9.595630036577433e-10,6.5634006481193884e-09,6.049208619007007e-15,1.4841447173875834e-08,0.0003326577995959741,1.248343477125258e-07,3.7110067711004345e-07,2.402189135328295e-10,9.434067774114004e-11,1.0736095799922289e-10,2.2114025547265192e-13,2.0998103397395717e-07,6.459468925379408e-12,6.372129149848749e-09,2.630676380310252e-07,1.1190006167772066e-05,6.673544839137332e-11,8.310285543392978e-10,2.1470426682168248e-10,3.6667745903978875e-12,4.827402884521396e-12,1.856709988121631e-12,9.579707697877829e-08,1.7083311871123625e-11,7.864028576617041e-11,1.3138769333841577e-05,2.9603060104123163e-10,3.151115208083985e-07,8.174918992046292e-05,1.7512825630117235e-10,4.102512808027228e-05,1.805761347306122e-07,6.845092867027451e-10,8.216353913458361e-08,3.7027773141537535e-13,4.080413394956115e-08,2.149823084428761e-07,6.142808009195186e-11,1.831763990448914e-09,6.160447194992551e-12,6.907958709927388e-08,2.288761247625199e-10,9.136159047440789e-11,7.387833920183368e-13,2.0838838593009543e-11
51,1.5093932352692824e-07,9.890978300327706e-09,2.907423048698016e-05,5.375041200338429e-08,1.44653457964005e-08,1.4418487179896472e-08,5.480115208298515e-07,1.967194504756722e-05,2.1754541599467183e-09,1.2072237356375354e-10,4.86596049292704e-06,1.3525057152005654e-08,3.2133204926174895e-09,1.6623976267862852e-09,3.035477874861358e-11,3.817290112495301e-09,2.919639005846732e-10,5.438738386531533e-09,6.065553237817069e-08,3.878782088049292e-08,4.8535832560055564e-11,5.131481424087817e-08,3.18545071956874e-09,2.175521049049094e-09,4.240435369972719e-08,9.252459960225596e-09,9.055352739775252e-09,4.386701010657482e-09,4.302280664565369e-09,1.1817065781634017e-09,9.402242185567458e-05,1.7216240315828408e-07,3.2761586328416515e-07,7.211795075044562e-10,2.504579627510963e-09,2.7455486156389635e-08,4.806101932274523e-09,4.455956613635154e-09,6.684817414433162e-10,6.138572560816074e-11,1.56514147064291e-07,2.639264146497493e-11,2.6648710153410566e-06,1.1601746617957953e-06,3.7094267810742743e-07,9.35863378463082e-08,7.837121229536469e-11,1.5728724550313973e-08,6.692955398166012e-10,9.007488584958415e-07,1.8527094348635186e-08,1.2012759774191585e-11,5.941145561270677e-10,3.722682689541027e-09,3.8534178003610163e-10,3.5801368020817826e-09,6.91123474944942e-10,4.699663973705739e-08,1.1518941917166283e-06,2.31886770630016e-09,3.0238602296975425e-08,6.096847294184287e-07,1.5039869944283986e-09,3.923773457630749e-09,2.6252046515061766e-09,4.966484283974221e-09,2.3343153417586784e-09,4.556549791471343e-06,4.91299805235024e-05,5.943562139194692e-06,4.4376662901772476e-07,8.012983376328491e-07,1.0482003026580868e-09,0.9997128878930127,9.7314744401725e-12,1.2237611002269881e-09,1.1678159491672282e-07,3.4241412190606454e-10,2.3379925682059664e-11,4.322182209807416e-07,2.3902423819428947e-10,7.634032631007174e-07,2.7060969580673372e-08,7.117103185519832e-10,3.225674052887119e-10,2.993661050195743e-06,5.3669883391503086e-05,1.5876739172325303e-07,6.780641795541792e-09,9.867821671322913e-08,1.0772033818674835e-05,1.0699351981296293e-09,3.3354931731249595e-07,2.0893235885246105e-09,8.768772893872005e-08,2.0750052084076374e-09,8.437712084314321e-09,1.7239976354995226e-10,2.87827794863098e-07
52,1.1353893967285242e-09,3.411176909751235e-08,7.855147294757692e-12,1.9055607950500886e-11,3.523727479315296e-09,1.1397658802546692e-11,1.5193264418222975e-09,1.4101963996173947e-05,3.1394309786619956e-08,6.827560081715995e-07,1.076846280477992e-07,3.3249354713635295e-05,1.7884538094908604e-09,0.9996243806104896,9.87056545059582e-07,4.4767565845735164e-10,4.6283994340947834e-10,6.591882329394394e-06,4.149712268276297e-09,3.889064119866426e-08,4.989083685503872e-08,1.5272462960567075e-11,1.714928024560806e-09,3.084283127255511e-10,1.3328123513997134e-10,4.873774976716959e-11,7.918842717048577e-08,2.693505592361799e-13,7.696480222131278e-09,1.8590587336799787e-10,5.708361248589952e-09,1.3142219114165117e-10,2.7809462488419197e-10,5.744976585266578e-07,1.0587023073766776e-11,2.8919688652872852e-08,1.0364421597211458e-11,5.7369219859004344e-11,5.888526930047423e-11,4.669160421770142e-12,5.530903886123739e-13,4.5878481332186865e-09,1.8700257433616847e-11,2.104424630324543e-11,3.1842851798495263e-09,1.942492616830583e-08,9.025752782718993e-07,4.801464795791718e-08,2.0995579481519123e-05,2.331909736501089e-06,6.057885660025762e-11,3.978285316354801e-12,0.00022126665756472648,1.5310669670421672e-06,9.31085008705573e-10,7.091408033772902e-09,1.9615062854969516e-10,7.639022195617914e-11,6.786593548696026e-11,8.506492910379578e-12,6.702655195329588e-10,9.81563968546927e-12,4.2077383108788935e-08,3.09347451367933e-10,3.4014886886301738e-09,3.693326149708854e-09,1.0297279842015998e-08,5.110153180076718e-10,1.0382478504399351e-10,2.0312153414420065e-10,3.943848862887123e-09,1.3163740453331298e-08,1.060097677033704e-12,6.160250310723725e-10,8.139935371263323e-07,1.4920499841066e-08,8.744048890767018e-13,3.3597997871034e-11,2.9776780179303973e-09,6.44942576212057e-08,4.746964584779099e-05,3.3586724027874807e-09,2.4334730450107666e-11,1.5786130519185165e-05,4.307014941927709e-11,6.334524565851189e-11,6.907905037425409e-07,2.7742641447285293e-12,2.2449499811030753e-08,2.4211581293204284e-10,3.881215382478633e-12,1.994372871052505e-07,4.234652641999035e-06,5.022682322494653e-07,6.35335691325292e-10,6.424627573807457e-08,1.0277959372936425e-11,8.646601258261206e-11,1.971379403309556e-06
53,2.3295995580086995e-07,6.261623659386257e-09,9.332599858640658e-12,4.788455950285716e-10,2.145722674343807e-08,2.615673946360535e-07,2.181254428366794e-06,1.85077747230122e-08,1.1222812495805738e-08,1.0064592760263892e-06,6.717854896100325e-12,1.131905358945309e-05,9.269138312931165e-12,1.002176272085266e-09,4.901351903958735e-10,3.558725225413198e-10,4.4535708752608105e-08,1.0285180663565791e-09,2.7434204790301094e-07,1.8196971422050618e-10,5.5983392627349324e-09,1.2252962117727542e-13,1.2148927609790073e-11,1.3406263727239822e-10,1.8619842532899062e-08,5.459173166971931e-10,5.384720346401785e-10,1.0449638568005967e-11,2.9259467813427573e-09,1.2270121122662987e-08,8.220121819592759e-11,2.5829858919429136e-12,2.2995813940156486e-11,9.82561375133073e-09,3.560676799616148e-12,1.8756403860805613e-07,1.666995297494487e-09,1.717305620045369e-09,4.297156178315064e-09,2.170003824958925e-09,4.833023589626462e-11,1.305533947854719e-11,1.0103541560141855e-11,7.437851941395184e-09,3.3125360143039745e-11,2.2346333121827185e-09,7.821515073412267e-10,4.1371745646004066e-08,2.533571974018487e-07,1.1489294593122263e-07,1.9427476099264947e-09,4.557225994977843e-09,1.6608143053780894e-10,4.3120943170490737e-08,4.087073615379627e-10,1.7900149050223767e-10,1.8175491601663754e-09,7.856603896198097e-11,5.13149382550997e-10,1.6090986684286353e-06,1.825432548891976e-08,5.545212248329835e-09,2.2381054199571282e-10,4.347746762777186e-07,1.6583568110436435e-12,3.452557999098288e-09,2.6906638458576406e-11,5.60023740864756e-12,3.338459449763999e-11,0.0018028114310277915,1.0837409083914122e-09,0.9979838684643649,4.985432089204795e-11,1.0764866302753365e-09,1.0938064672285452e-09,3.395735160629401e-11,4.727487934450248e-08,7.65715600415584e-11,8.781033305208181e-08,1.1817284822116639e-09,0.00019451939667677746,1.9258299062314207e-11,1.1454539061063828e-07,5.682339775983402e-10,5.0273295375252326e-08,3.223180937488582e-09,4.473026173635376e-09,4.373780752578892e-10,2.5190588206529214e-11,1.106622817852917e-07,7.976930070360661e-09,3.1229835621230935e-10,1.8062937149040502e-07,1.2299630772968415e-08,1.735036344449542e-11,1.9591158017965847e-09,3.648404759948141e-12,3.928151220001892e-12,2.259800297894803e-11
